// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  79: 2048 op, 930171400.00 ns, 454.1853 us/op
WorkloadActual  80: 2048 op, 962251700.00 ns, 469.8495 us/op
WorkloadActual  81: 2048 op, 963608400.00 ns, 470.5119 us/op
WorkloadActual  82: 2048 op, 1258150100.00 ns, 614.3311 us/op
WorkloadActual  83: 2048 op, 1262601000.00 ns, 616.5044 us/op
WorkloadActual  84: 2048 op, 1355365300.00 ns, 661.7995 us/op
WorkloadActual  85: 2048 op, 954850700.00 ns, 466.2357 us/op
WorkloadActual  86: 2048 op, 715992200.00 ns, 349.6056 us/op
WorkloadActual  87: 2048 op, 832411500.00 ns, 406.4509 us/op
WorkloadActual  88: 2048 op, 1045221600.00 ns, 510.3621 us/op
WorkloadActual  89: 2048 op, 1107603100.00 ns, 540.8218 us/op
WorkloadActual  90: 2048 op, 785916800.00 ns, 383.7484 us/op
WorkloadActual  91: 2048 op, 730819500.00 ns, 356.8455 us/op
WorkloadActual  92: 2048 op, 888718600.00 ns, 433.9446 us/op
WorkloadActual  93: 2048 op, 1346991600.00 ns, 657.7107 us/op
WorkloadActual  94: 2048 op, 964843300.00 ns, 471.1149 us/op
WorkloadActual  95: 2048 op, 835026500.00 ns, 407.7278 us/op
WorkloadActual  96: 2048 op, 783922200.00 ns, 382.7745 us/op
WorkloadActual  97: 2048 op, 989999900.00 ns, 483.3984 us/op
WorkloadActual  98: 2048 op, 1118996200.00 ns, 546.3849 us/op
WorkloadActual  99: 2048 op, 847019100.00 ns, 413.5835 us/op
WorkloadActual  100: 2048 op, 855972800.00 ns, 417.9555 us/op

WorkloadResult   1: 2048 op, 613025750.00 ns, 299.3290 us/op
WorkloadResult   2: 2048 op, 550757850.00 ns, 268.9247 us/op
WorkloadResult   3: 2048 op, 582431450.00 ns, 284.3904 us/op
WorkloadResult   4: 2048 op, 903818650.00 ns, 441.3177 us/op
WorkloadResult   5: 2048 op, 809478150.00 ns, 395.2530 us/op
WorkloadResult   6: 2048 op, 684565350.00 ns, 334.2604 us/op
WorkloadResult   7: 2048 op, 648296050.00 ns, 316.5508 us/op
WorkloadResult   8: 2048 op, 621784250.00 ns, 303.6056 us/op
WorkloadResult   9: 2048 op, 604336050.00 ns, 295.0860 us/op
WorkloadResult  10: 2048 op, 613423150.00 ns, 299.5230 us/op
WorkloadResult  11: 2048 op, 658874450.00 ns, 321.7160 us/op
WorkloadResult  12: 2048 op, 672743050.00 ns, 328.4878 us/op
WorkloadResult  13: 2048 op, 564959950.00 ns, 275.8594 us/op
WorkloadResult  14: 2048 op, 624192250.00 ns, 304.7814 us/op
WorkloadResult  15: 2048 op, 667310050.00 ns, 325.8350 us/op
WorkloadResult  16: 2048 op, 667375250.00 ns, 325.8668 us/op
WorkloadResult  17: 2048 op, 645936150.00 ns, 315.3985 us/op
WorkloadResult  18: 2048 op, 683201650.00 ns, 333.5946 us/op
WorkloadResult  19: 2048 op, 581775850.00 ns, 284.0702 us/op
WorkloadResult  20: 2048 op, 512260450.00 ns, 250.1272 us/op
WorkloadResult  21: 2048 op, 477991050.00 ns, 233.3941 us/op
WorkloadResult  22: 2048 op, 662595050.00 ns, 323.5327 us/op
WorkloadResult  23: 2048 op, 716888350.00 ns, 350.0431 us/op
WorkloadResult  24: 2048 op, 640325750.00 ns, 312.6591 us/op
WorkloadResult  25: 2048 op, 590531650.00 ns, 288.3455 us/op
WorkloadResult  26: 2048 op, 512341350.00 ns, 250.1667 us/op
WorkloadResult  27: 2048 op, 530534750.00 ns, 259.0502 us/op
WorkloadResult  28: 2048 op, 622563950.00 ns, 303.9863 us/op
WorkloadResult  29: 2048 op, 1066485350.00 ns, 520.7448 us/op
WorkloadResult  30: 2048 op, 1513707150.00 ns, 739.1148 us/op
WorkloadResult  31: 2048 op, 1473548650.00 ns, 719.5062 us/op
WorkloadResult  32: 2048 op, 1545556850.00 ns, 754.6664 us/op
WorkloadResult  33: 2048 op, 1521335950.00 ns, 742.8398 us/op
WorkloadResult  34: 2048 op, 1463236350.00 ns, 714.4709 us/op
WorkloadResult  35: 2048 op, 1548060750.00 ns, 755.8890 us/op
WorkloadResult  36: 2048 op, 1544987150.00 ns, 754.3883 us/op
WorkloadResult  37: 2048 op, 1657621250.00 ns, 809.3854 us/op
WorkloadResult  38: 2048 op, 1508215350.00 ns, 736.4333 us/op
WorkloadResult  39: 2048 op, 1375463350.00 ns, 671.6130 us/op
WorkloadResult  40: 2048 op, 1255502250.00 ns, 613.0382 us/op
WorkloadResult  41: 2048 op, 1069972150.00 ns, 522.4473 us/op
WorkloadResult  42: 2048 op, 1346661250.00 ns, 657.5494 us/op
WorkloadResult  43: 2048 op, 1325150750.00 ns, 647.0463 us/op
WorkloadResult  44: 2048 op, 1058659850.00 ns, 516.9238 us/op
WorkloadResult  45: 2048 op, 1024948250.00 ns, 500.4630 us/op
WorkloadResult  46: 2048 op, 1418661450.00 ns, 692.7058 us/op
WorkloadResult  47: 2048 op, 1453803850.00 ns, 709.8652 us/op
WorkloadResult  48: 2048 op, 1326516950.00 ns, 647.7134 us/op
WorkloadResult  49: 2048 op, 1146429650.00 ns, 559.7801 us/op
WorkloadResult  50: 2048 op, 1076360950.00 ns, 525.5669 us/op
WorkloadResult  51: 2048 op, 1274847650.00 ns, 622.4842 us/op
WorkloadResult  52: 2048 op, 1181627250.00 ns, 576.9664 us/op
WorkloadResult  53: 2048 op, 1225667050.00 ns, 598.4702 us/op
WorkloadResult  54: 2048 op, 974728850.00 ns, 475.9418 us/op
WorkloadResult  55: 2048 op, 911249650.00 ns, 444.9461 us/op
WorkloadResult  56: 2048 op, 915935250.00 ns, 447.2340 us/op
WorkloadResult  57: 2048 op, 987885750.00 ns, 482.3661 us/op
WorkloadResult  58: 2048 op, 928252350.00 ns, 453.2482 us/op
WorkloadResult  59: 2048 op, 1003320950.00 ns, 489.9028 us/op
WorkloadResult  60: 2048 op, 1418868750.00 ns, 692.8070 us/op
WorkloadResult  61: 2048 op, 1242358050.00 ns, 606.6201 us/op
WorkloadResult  62: 2048 op, 1253310150.00 ns, 611.9678 us/op
WorkloadResult  63: 2048 op, 1063271250.00 ns, 519.1754 us/op
WorkloadResult  64: 2048 op, 1167958750.00 ns, 570.2924 us/op
WorkloadResult  65: 2048 op, 1092181150.00 ns, 533.2916 us/op
WorkloadResult  66: 2048 op, 982564250.00 ns, 479.7677 us/op
WorkloadResult  67: 2048 op, 1108621350.00 ns, 541.3190 us/op
WorkloadResult  68: 2048 op, 1308253150.00 ns, 638.7955 us/op
WorkloadResult  69: 2048 op, 1238061550.00 ns, 604.5222 us/op
WorkloadResult  70: 2048 op, 1048427750.00 ns, 511.9276 us/op
WorkloadResult  71: 2048 op, 932924450.00 ns, 455.5295 us/op
WorkloadResult  72: 2048 op, 1494102950.00 ns, 729.5425 us/op
WorkloadResult  73: 2048 op, 1515183650.00 ns, 739.8358 us/op
WorkloadResult  74: 2048 op, 1139959650.00 ns, 556.6209 us/op
WorkloadResult  75: 2048 op, 1192625450.00 ns, 582.3366 us/op
WorkloadResult  76: 2048 op, 990472150.00 ns, 483.6290 us/op
WorkloadResult  77: 2048 op, 988118250.00 ns, 482.4796 us/op
WorkloadResult  78: 2048 op, 914050850.00 ns, 446.3139 us/op
WorkloadResult  79: 2048 op, 930163750.00 ns, 454.1815 us/op
WorkloadResult  80: 2048 op, 962244050.00 ns, 469.8457 us/op
WorkloadResult  81: 2048 op, 963600750.00 ns, 470.5082 us/op
WorkloadResult  82: 2048 op, 1258142450.00 ns, 614.3274 us/op
WorkloadResult  83: 2048 op, 1262593350.00 ns, 616.5007 us/op
WorkloadResult  84: 2048 op, 1355357650.00 ns, 661.7957 us/op
WorkloadResult  85: 2048 op, 954843050.00 ns, 466.2320 us/op
WorkloadResult  86: 2048 op, 715984550.00 ns, 349.6018 us/op
WorkloadResult  87: 2048 op, 832403850.00 ns, 406.4472 us/op
WorkloadResult  88: 2048 op, 1045213950.00 ns, 510.3584 us/op
WorkloadResult  89: 2048 op, 1107595450.00 ns, 540.8181 us/op
WorkloadResult  90: 2048 op, 785909150.00 ns, 383.7447 us/op
WorkloadResult  91: 2048 op, 730811850.00 ns, 356.8417 us/op
WorkloadResult  92: 2048 op, 888710950.00 ns, 433.9409 us/op
WorkloadResult  93: 2048 op, 1346983950.00 ns, 657.7070 us/op
WorkloadResult  94: 2048 op, 964835650.00 ns, 471.1112 us/op
WorkloadResult  95: 2048 op, 835018850.00 ns, 407.7240 us/op
WorkloadResult  96: 2048 op, 783914550.00 ns, 382.7708 us/op
WorkloadResult  97: 2048 op, 989992250.00 ns, 483.3947 us/op
WorkloadResult  98: 2048 op, 1118988550.00 ns, 546.3811 us/op
WorkloadResult  99: 2048 op, 847011450.00 ns, 413.5798 us/op
WorkloadResult  100: 2048 op, 855965150.00 ns, 417.9517 us/op
// GC:  13 0 0 57494160 2048
// Threading:  0 0 2048


Mean = 490.314 μs, StdErr = 15.192 μs (3.10%), N = 100, StdDev = 151.919 μs
Min = 233.394 μs, Q1 = 345.766 μs, Median = 482.423 μs, Q3 = 612.235 μs, Max = 809.385 μs
IQR = 266.469 μs, LowerFence = -53.937 μs, UpperFence = 1,011.939 μs
ConfidenceInterval = [438.790 μs; 541.838 μs] (CI 99.9%), Margin = 51.524 μs (10.51% of Mean)
Skewness = 0.17, Kurtosis = 1.93, MValue = 3.62

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-08-06 15:16 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 826800.00 ns, 826.8000 us/op
WorkloadJitting  1: 1 op, 722800.00 ns, 722.8000 us/op

OverheadJitting  2: 16 op, 1635500.00 ns, 102.2188 us/op
WorkloadJitting  2: 16 op, 2234900.00 ns, 139.6813 us/op

WorkloadPilot    1: 16 op, 7900.00 ns, 493.7500 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 3600.00 ns, 56.2500 ns/op
WorkloadPilot    4: 128 op, 2700.00 ns, 21.0938 ns/op
WorkloadPilot    5: 256 op, 3000.00 ns, 11.7188 ns/op
WorkloadPilot    6: 512 op, 4800.00 ns, 9.3750 ns/op
WorkloadPilot    7: 1024 op, 6800.00 ns, 6.6406 ns/op
WorkloadPilot    8: 2048 op, 11400.00 ns, 5.5664 ns/op
WorkloadPilot    9: 4096 op, 17000.00 ns, 4.1504 ns/op
WorkloadPilot   10: 8192 op, 40300.00 ns, 4.9194 ns/op
WorkloadPilot   11: 16384 op, 82000.00 ns, 5.0049 ns/op
WorkloadPilot   12: 32768 op, 174800.00 ns, 5.3345 ns/op
WorkloadPilot   13: 65536 op, 313900.00 ns, 4.7897 ns/op
WorkloadPilot   14: 131072 op, 747600.00 ns, 5.7037 ns/op
WorkloadPilot   15: 262144 op, 1234100.00 ns, 4.7077 ns/op
WorkloadPilot   16: 524288 op, 2718000.00 ns, 5.1842 ns/op
WorkloadPilot   17: 1048576 op, 5172400.00 ns, 4.9328 ns/op
WorkloadPilot   18: 2097152 op, 9908400.00 ns, 4.7247 ns/op
WorkloadPilot   19: 4194304 op, 20872500.00 ns, 4.9764 ns/op
WorkloadPilot   20: 8388608 op, 42336600.00 ns, 5.0469 ns/op
WorkloadPilot   21: 16777216 op, 72935600.00 ns, 4.3473 ns/op
WorkloadPilot   22: 33554432 op, 142155700.00 ns, 4.2366 ns/op
WorkloadPilot   23: 67108864 op, 265901100.00 ns, 3.9622 ns/op
WorkloadPilot   24: 134217728 op, 566966500.00 ns, 4.2242 ns/op

OverheadWarmup   1: 134217728 op, 534415700.00 ns, 3.9817 ns/op
OverheadWarmup   2: 134217728 op, 529072500.00 ns, 3.9419 ns/op
OverheadWarmup   3: 134217728 op, 508901700.00 ns, 3.7916 ns/op
OverheadWarmup   4: 134217728 op, 506970200.00 ns, 3.7772 ns/op
OverheadWarmup   5: 134217728 op, 547051900.00 ns, 4.0759 ns/op
OverheadWarmup   6: 134217728 op, 542150300.00 ns, 4.0393 ns/op
OverheadWarmup   7: 134217728 op, 553386300.00 ns, 4.1230 ns/op
OverheadWarmup   8: 134217728 op, 518845200.00 ns, 3.8657 ns/op

OverheadActual   1: 134217728 op, 512868200.00 ns, 3.8212 ns/op
OverheadActual   2: 134217728 op, 559146800.00 ns, 4.1660 ns/op
OverheadActual   3: 134217728 op, 571425800.00 ns, 4.2575 ns/op
OverheadActual   4: 134217728 op, 525538200.00 ns, 3.9156 ns/op
OverheadActual   5: 134217728 op, 534872600.00 ns, 3.9851 ns/op
OverheadActual   6: 134217728 op, 470408100.00 ns, 3.5048 ns/op
OverheadActual   7: 134217728 op, 438519900.00 ns, 3.2672 ns/op
OverheadActual   8: 134217728 op, 435925900.00 ns, 3.2479 ns/op
OverheadActual   9: 134217728 op, 415744700.00 ns, 3.0975 ns/op
OverheadActual  10: 134217728 op, 438298200.00 ns, 3.2656 ns/op
OverheadActual  11: 134217728 op, 490496500.00 ns, 3.6545 ns/op
OverheadActual  12: 134217728 op, 560233400.00 ns, 4.1741 ns/op
OverheadActual  13: 134217728 op, 570947200.00 ns, 4.2539 ns/op
OverheadActual  14: 134217728 op, 487812600.00 ns, 3.6345 ns/op
OverheadActual  15: 134217728 op, 464258900.00 ns, 3.4590 ns/op
OverheadActual  16: 134217728 op, 444616400.00 ns, 3.3127 ns/op
OverheadActual  17: 134217728 op, 430060000.00 ns, 3.2042 ns/op
OverheadActual  18: 134217728 op, 412454900.00 ns, 3.0730 ns/op
OverheadActual  19: 134217728 op, 485270800.00 ns, 3.6155 ns/op
OverheadActual  20: 134217728 op, 503711100.00 ns, 3.7529 ns/op

WorkloadWarmup   1: 134217728 op, 537815800.00 ns, 4.0070 ns/op
WorkloadWarmup   2: 134217728 op, 578809400.00 ns, 4.3125 ns/op
WorkloadWarmup   3: 134217728 op, 534136500.00 ns, 3.9796 ns/op
WorkloadWarmup   4: 134217728 op, 506634200.00 ns, 3.7747 ns/op
WorkloadWarmup   5: 134217728 op, 562105600.00 ns, 4.1880 ns/op
WorkloadWarmup   6: 134217728 op, 549633400.00 ns, 4.0951 ns/op

WorkloadActual   1: 134217728 op, 565571100.00 ns, 4.2138 ns/op
WorkloadActual   2: 134217728 op, 587615700.00 ns, 4.3781 ns/op
WorkloadActual   3: 134217728 op, 578732100.00 ns, 4.3119 ns/op
WorkloadActual   4: 134217728 op, 530742600.00 ns, 3.9543 ns/op
WorkloadActual   5: 134217728 op, 618955700.00 ns, 4.6116 ns/op
WorkloadActual   6: 134217728 op, 656474600.00 ns, 4.8911 ns/op
WorkloadActual   7: 134217728 op, 757243200.00 ns, 5.6419 ns/op
WorkloadActual   8: 134217728 op, 808764300.00 ns, 6.0258 ns/op
WorkloadActual   9: 134217728 op, 781917600.00 ns, 5.8257 ns/op
WorkloadActual  10: 134217728 op, 739546900.00 ns, 5.5101 ns/op
WorkloadActual  11: 134217728 op, 780619100.00 ns, 5.8161 ns/op
WorkloadActual  12: 134217728 op, 820510000.00 ns, 6.1133 ns/op
WorkloadActual  13: 134217728 op, 782776000.00 ns, 5.8321 ns/op
WorkloadActual  14: 134217728 op, 745128800.00 ns, 5.5516 ns/op
WorkloadActual  15: 134217728 op, 699120300.00 ns, 5.2089 ns/op
WorkloadActual  16: 134217728 op, 614396200.00 ns, 4.5776 ns/op
WorkloadActual  17: 134217728 op, 701160200.00 ns, 5.2241 ns/op
WorkloadActual  18: 134217728 op, 784868500.00 ns, 5.8477 ns/op
WorkloadActual  19: 134217728 op, 746936100.00 ns, 5.5651 ns/op
WorkloadActual  20: 134217728 op, 718034400.00 ns, 5.3498 ns/op
WorkloadActual  21: 134217728 op, 715457500.00 ns, 5.3306 ns/op
WorkloadActual  22: 134217728 op, 704992400.00 ns, 5.2526 ns/op
WorkloadActual  23: 134217728 op, 678243200.00 ns, 5.0533 ns/op
WorkloadActual  24: 134217728 op, 703445400.00 ns, 5.2411 ns/op
WorkloadActual  25: 134217728 op, 754150000.00 ns, 5.6189 ns/op
WorkloadActual  26: 134217728 op, 696916400.00 ns, 5.1924 ns/op
WorkloadActual  27: 134217728 op, 719606700.00 ns, 5.3615 ns/op
WorkloadActual  28: 134217728 op, 655836100.00 ns, 4.8864 ns/op
WorkloadActual  29: 134217728 op, 621040500.00 ns, 4.6271 ns/op
WorkloadActual  30: 134217728 op, 711855900.00 ns, 5.3037 ns/op
WorkloadActual  31: 134217728 op, 657306200.00 ns, 4.8973 ns/op
WorkloadActual  32: 134217728 op, 561305900.00 ns, 4.1821 ns/op
WorkloadActual  33: 134217728 op, 544110400.00 ns, 4.0539 ns/op
WorkloadActual  34: 134217728 op, 517431400.00 ns, 3.8552 ns/op
WorkloadActual  35: 134217728 op, 680012200.00 ns, 5.0665 ns/op
WorkloadActual  36: 134217728 op, 635724900.00 ns, 4.7365 ns/op
WorkloadActual  37: 134217728 op, 521049100.00 ns, 3.8821 ns/op
WorkloadActual  38: 134217728 op, 489141600.00 ns, 3.6444 ns/op
WorkloadActual  39: 134217728 op, 569887100.00 ns, 4.2460 ns/op
WorkloadActual  40: 134217728 op, 486886600.00 ns, 3.6276 ns/op
WorkloadActual  41: 134217728 op, 409504700.00 ns, 3.0510 ns/op
WorkloadActual  42: 134217728 op, 401522800.00 ns, 2.9916 ns/op
WorkloadActual  43: 134217728 op, 529690700.00 ns, 3.9465 ns/op
WorkloadActual  44: 134217728 op, 648327800.00 ns, 4.8304 ns/op
WorkloadActual  45: 134217728 op, 651322200.00 ns, 4.8527 ns/op
WorkloadActual  46: 134217728 op, 530396900.00 ns, 3.9518 ns/op
WorkloadActual  47: 134217728 op, 432468900.00 ns, 3.2221 ns/op
WorkloadActual  48: 134217728 op, 381253900.00 ns, 2.8406 ns/op
WorkloadActual  49: 134217728 op, 370081600.00 ns, 2.7573 ns/op
WorkloadActual  50: 134217728 op, 402399900.00 ns, 2.9981 ns/op
WorkloadActual  51: 134217728 op, 613618600.00 ns, 4.5718 ns/op
WorkloadActual  52: 134217728 op, 596780700.00 ns, 4.4464 ns/op
WorkloadActual  53: 134217728 op, 459552800.00 ns, 3.4239 ns/op
WorkloadActual  54: 134217728 op, 396775500.00 ns, 2.9562 ns/op
WorkloadActual  55: 134217728 op, 370277300.00 ns, 2.7588 ns/op
WorkloadActual  56: 134217728 op, 372685400.00 ns, 2.7767 ns/op
WorkloadActual  57: 134217728 op, 414732600.00 ns, 3.0900 ns/op
WorkloadActual  58: 134217728 op, 368813100.00 ns, 2.7479 ns/op
WorkloadActual  59: 134217728 op, 354600800.00 ns, 2.6420 ns/op
WorkloadActual  60: 134217728 op, 379114500.00 ns, 2.8246 ns/op
WorkloadActual  61: 134217728 op, 367017300.00 ns, 2.7345 ns/op
WorkloadActual  62: 134217728 op, 505890900.00 ns, 3.7692 ns/op
WorkloadActual  63: 134217728 op, 422144200.00 ns, 3.1452 ns/op
WorkloadActual  64: 134217728 op, 369932200.00 ns, 2.7562 ns/op
WorkloadActual  65: 134217728 op, 329212600.00 ns, 2.4528 ns/op
WorkloadActual  66: 134217728 op, 304783500.00 ns, 2.2708 ns/op
WorkloadActual  67: 134217728 op, 307242100.00 ns, 2.2891 ns/op
WorkloadActual  68: 134217728 op, 290579100.00 ns, 2.1650 ns/op
WorkloadActual  69: 134217728 op, 322726300.00 ns, 2.4045 ns/op
WorkloadActual  70: 134217728 op, 444346600.00 ns, 3.3106 ns/op
WorkloadActual  71: 134217728 op, 441543300.00 ns, 3.2898 ns/op
WorkloadActual  72: 134217728 op, 467310600.00 ns, 3.4817 ns/op
WorkloadActual  73: 134217728 op, 460220900.00 ns, 3.4289 ns/op
WorkloadActual  74: 134217728 op, 548913500.00 ns, 4.0897 ns/op
WorkloadActual  75: 134217728 op, 374041700.00 ns, 2.7868 ns/op
WorkloadActual  76: 134217728 op, 327694100.00 ns, 2.4415 ns/op
WorkloadActual  77: 134217728 op, 312352700.00 ns, 2.3272 ns/op
WorkloadActual  78: 134217728 op, 305569200.00 ns, 2.2767 ns/op
WorkloadActual  79: 134217728 op, 329354900.00 ns, 2.4539 ns/op
WorkloadActual  80: 134217728 op, 375674200.00 ns, 2.7990 ns/op
WorkloadActual  81: 134217728 op, 488445600.00 ns, 3.6392 ns/op
WorkloadActual  82: 134217728 op, 592246700.00 ns, 4.4126 ns/op
WorkloadActual  83: 134217728 op, 505079000.00 ns, 3.7631 ns/op
WorkloadActual  84: 134217728 op, 448270700.00 ns, 3.3399 ns/op
WorkloadActual  85: 134217728 op, 401956200.00 ns, 2.9948 ns/op
WorkloadActual  86: 134217728 op, 393299800.00 ns, 2.9303 ns/op
WorkloadActual  87: 134217728 op, 344097900.00 ns, 2.5637 ns/op
WorkloadActual  88: 134217728 op, 325537300.00 ns, 2.4254 ns/op
WorkloadActual  89: 134217728 op, 344527900.00 ns, 2.5669 ns/op
WorkloadActual  90: 134217728 op, 428558600.00 ns, 3.1930 ns/op
WorkloadActual  91: 134217728 op, 458648300.00 ns, 3.4172 ns/op
WorkloadActual  92: 134217728 op, 554529200.00 ns, 4.1316 ns/op
WorkloadActual  93: 134217728 op, 550898000.00 ns, 4.1045 ns/op
WorkloadActual  94: 134217728 op, 468158500.00 ns, 3.4881 ns/op
WorkloadActual  95: 134217728 op, 537607800.00 ns, 4.0055 ns/op
WorkloadActual  96: 134217728 op, 464346100.00 ns, 3.4596 ns/op
WorkloadActual  97: 134217728 op, 362651300.00 ns, 2.7020 ns/op
WorkloadActual  98: 134217728 op, 341765900.00 ns, 2.5464 ns/op
WorkloadActual  99: 134217728 op, 360344800.00 ns, 2.6848 ns/op
WorkloadActual  100: 134217728 op, 364733800.00 ns, 2.7175 ns/op

WorkloadResult   1: 134217728 op, 79029400.00 ns, 0.5888 ns/op
WorkloadResult   2: 134217728 op, 101074000.00 ns, 0.7531 ns/op
WorkloadResult   3: 134217728 op, 92190400.00 ns, 0.6869 ns/op
WorkloadResult   4: 134217728 op, 44200900.00 ns, 0.3293 ns/op
WorkloadResult   5: 134217728 op, 132414000.00 ns, 0.9866 ns/op
WorkloadResult   6: 134217728 op, 169932900.00 ns, 1.2661 ns/op
WorkloadResult   7: 134217728 op, 270701500.00 ns, 2.0169 ns/op
WorkloadResult   8: 134217728 op, 322222600.00 ns, 2.4007 ns/op
WorkloadResult   9: 134217728 op, 295375900.00 ns, 2.2007 ns/op
WorkloadResult  10: 134217728 op, 253005200.00 ns, 1.8850 ns/op
WorkloadResult  11: 134217728 op, 294077400.00 ns, 2.1910 ns/op
WorkloadResult  12: 134217728 op, 333968300.00 ns, 2.4883 ns/op
WorkloadResult  13: 134217728 op, 296234300.00 ns, 2.2071 ns/op
WorkloadResult  14: 134217728 op, 258587100.00 ns, 1.9266 ns/op
WorkloadResult  15: 134217728 op, 212578600.00 ns, 1.5838 ns/op
WorkloadResult  16: 134217728 op, 127854500.00 ns, 0.9526 ns/op
WorkloadResult  17: 134217728 op, 214618500.00 ns, 1.5990 ns/op
WorkloadResult  18: 134217728 op, 298326800.00 ns, 2.2227 ns/op
WorkloadResult  19: 134217728 op, 260394400.00 ns, 1.9401 ns/op
WorkloadResult  20: 134217728 op, 231492700.00 ns, 1.7248 ns/op
WorkloadResult  21: 134217728 op, 228915800.00 ns, 1.7056 ns/op
WorkloadResult  22: 134217728 op, 218450700.00 ns, 1.6276 ns/op
WorkloadResult  23: 134217728 op, 191701500.00 ns, 1.4283 ns/op
WorkloadResult  24: 134217728 op, 216903700.00 ns, 1.6161 ns/op
WorkloadResult  25: 134217728 op, 267608300.00 ns, 1.9938 ns/op
WorkloadResult  26: 134217728 op, 210374700.00 ns, 1.5674 ns/op
WorkloadResult  27: 134217728 op, 233065000.00 ns, 1.7365 ns/op
WorkloadResult  28: 134217728 op, 169294400.00 ns, 1.2613 ns/op
WorkloadResult  29: 134217728 op, 134498800.00 ns, 1.0021 ns/op
WorkloadResult  30: 134217728 op, 225314200.00 ns, 1.6787 ns/op
WorkloadResult  31: 134217728 op, 170764500.00 ns, 1.2723 ns/op
WorkloadResult  32: 134217728 op, 74764200.00 ns, 0.5570 ns/op
WorkloadResult  33: 134217728 op, 57568700.00 ns, 0.4289 ns/op
WorkloadResult  34: 134217728 op, 30889700.00 ns, 0.2301 ns/op
WorkloadResult  35: 134217728 op, 193470500.00 ns, 1.4415 ns/op
WorkloadResult  36: 134217728 op, 149183200.00 ns, 1.1115 ns/op
WorkloadResult  37: 134217728 op, 34507400.00 ns, 0.2571 ns/op
WorkloadResult  38: 134217728 op, 2599900.00 ns, 0.0194 ns/op
WorkloadResult  39: 134217728 op, 83345400.00 ns, 0.6210 ns/op
WorkloadResult  40: 134217728 op, 344900.00 ns, 0.0026 ns/op
WorkloadResult  41: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  42: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 134217728 op, 43149000.00 ns, 0.3215 ns/op
WorkloadResult  44: 134217728 op, 161786100.00 ns, 1.2054 ns/op
WorkloadResult  45: 134217728 op, 164780500.00 ns, 1.2277 ns/op
WorkloadResult  46: 134217728 op, 43855200.00 ns, 0.3267 ns/op
WorkloadResult  47: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 134217728 op, 0.00 ns, 0.0000 ns/op
